StartDate,EndDate,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0
3/18/2025 13:16,3/18/2025 13:20,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 18:08,3/18/2025 18:12,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 19:11,3/18/2025 19:14,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 19:36,3/18/2025 19:39,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),74
3/18/2025 21:26,3/19/2025 1:42,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),84
3/19/2025 3:08,3/19/2025 3:14,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),84
3/18/2025 21:04,3/20/2025 12:28,Creative Options Inc,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),65
3/21/2025 7:29,3/21/2025 7:31,CREATIVE OPTIONS INC,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/21/2025 12:26,3/21/2025 12:58,Creative Options Inc,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/21/2025 16:52,3/21/2025 17:01,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/21/2025 18:58,3/21/2025 19:22,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Disagree(2),Disagree(2),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),79
3/21/2025 21:05,3/21/2025 21:17,Creative options Inc,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/22/2025 18:11,3/22/2025 18:26,Creative Options Inc,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),,Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),68
3/24/2025 19:16,3/24/2025 19:25,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),85
3/24/2025 21:48,3/24/2025 21:53,Creative Options Inc,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89
3/25/2025 7:05,3/25/2025 7:30,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 13:30,3/25/2025 13:37,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/26/2025 6:40,3/26/2025 6:44,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/26/2025 15:47,3/26/2025 15:55,Creative Options inc,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),88
3/26/2025 19:09,3/26/2025 19:19,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),86
3/26/2025 19:22,3/26/2025 19:24,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),86
3/26/2025 21:45,3/26/2025 22:03,Creative Options Inc,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),,Agree(4),,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),64
3/28/2025 13:13,3/28/2025 13:15,Creative Options Inc,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Agree(4),73
3/28/2025 13:26,3/28/2025 13:29,Creative Options Inc,Maryland,Middle Management/Supervisor,Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),70
3/18/2025 8:45,3/18/2025 8:49,Creative Options Inc ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/18/2025 15:57,3/18/2025 17:46,Creative Options inc ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),74
3/18/2025 19:56,3/18/2025 19:57,Creative Options inc ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/22/2025 9:37,3/22/2025 9:41,Creative Options Inc ,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),,,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),77
3/24/2025 8:26,3/24/2025 8:36,Creative options inc ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/27/2025 10:26,3/27/2025 10:35,Creative Options Inc ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),73
3/20/2025 11:17,3/20/2025 11:20,Creative Options inc.,Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/20/2025 17:09,3/20/2025 17:14,Creative Options Inc.,Maryland,Administrative/Executive,Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Disagree(2),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),66
3/20/2025 20:35,3/20/2025 20:41,Creative Options INC.,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),71
3/27/2025 15:57,3/27/2025 16:02,Creative Options INc.,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),82
3/18/2025 8:42,3/18/2025 8:45,Creative Options Inc. ,Maryland,Administrative/Executive,Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),64
3/22/2025 11:51,3/22/2025 12:01,Creative Options Llc,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),85
3/22/2025 7:05,3/25/2025 20:44,Creative Options LLC,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89
3/24/2025 14:39,3/24/2025 14:46,Creative Options MD LLC ,Maryland,Direct Support Professional,Disagree(2),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Disagree(2),Disagree(2),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),48
1/8/2025 8:43,1/8/2025 8:48,"Creative Options test - ""individual"" ""customer"" ""person served""",Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0
3/24/2025 7:49,3/24/2025 7:53,"Creative Options, Inc",Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),88
3/23/2025 8:57,3/23/2025 9:01,"Creative Options, Inc.",Maryland,Administrative/Executive,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),84
3/24/2025 11:42,3/24/2025 11:55,"Creative Options, Inc.",Maryland,Administrative/Executive,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),67
3/25/2025 10:08,3/25/2025 10:12,"Creative Options, Inc.",Maryland,Administrative/Executive,Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Disagree(2),Agree(4),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Disagree(2),Disagree(2),Disagree(2),66
3/25/2025 15:46,3/25/2025 15:58,"Creative Options, Inc.",Maryland,Middle Management/Supervisor,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),,,60
3/20/2025 7:57,3/20/2025 8:02,Creative Otions,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),74
3/23/2025 19:39,3/25/2025 12:37,CreativeOptions ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),80
3/28/2025 12:51,3/28/2025 12:53,Creativeoptions ,Maryland,Direct Support Professional,Strongly Disagree(1),Agree(4),Agree(4),Agree(4),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Disagree(1),48
